scenarioId;fournisseur;anomaly;step_types;step_dates
ANOM-036;AutoVendor 36;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-01-03|2026-01-03|2026-01-01
ANOM-037;AutoVendor 37;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-02-04|2026-02-04|2026-02-01
ANOM-038;AutoVendor 38;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-03-05|2026-03-05|2026-03-01
ANOM-039;AutoVendor 39;Email de relance daté avant le devis;devis|bon_commande|facture;2026-04-06|2026-04-06|2026-04-02
ANOM-040;AutoVendor 40;Écart progressif entre devis et facture;devis|bon_commande|facture;2026-05-07|2026-05-07|2026-05-03
ANOM-041;AutoVendor 41;Chronologie inversée sur un maillon;devis|bon_commande|facture;2026-06-08|2026-06-08|2026-06-04
ANOM-042;AutoVendor 42;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-07-09|2026-07-09|2026-07-05
ANOM-043;AutoVendor 43;Écart progressif entre devis et facture;devis|bon_commande|facture;2026-08-10|2026-08-10|2026-08-06
ANOM-044;AutoVendor 44;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-09-11|2026-09-11|2026-09-07
ANOM-045;AutoVendor 45;Écart progressif entre devis et facture;devis|bon_commande|facture;2026-10-12|2026-10-12|2026-10-08
ANOM-046;AutoVendor 46;Chronologie inversée sur un maillon;devis|bon_commande|facture;2026-11-13|2026-11-13|2026-11-09
ANOM-047;AutoVendor 47;Email de relance daté avant le devis;devis|bon_commande|facture;2026-12-14|2026-12-14|2026-12-10
ANOM-048;AutoVendor 48;Email de relance daté avant le devis;devis|bon_commande|facture;2026-01-15|2026-01-15|2026-01-11
ANOM-049;AutoVendor 49;Chronologie inversée sur un maillon;devis|bon_commande|facture;2026-02-16|2026-02-16|2026-02-12
ANOM-050;AutoVendor 50;Écart progressif entre devis et facture;devis|bon_commande|facture;2026-03-17|2026-03-17|2026-03-13
ANOM-051;AutoVendor 51;Chronologie inversée sur un maillon;devis|bon_commande|facture;2026-04-01|2026-04-01|2026-04-01
ANOM-052;AutoVendor 52;Chronologie inversée sur un maillon;devis|bon_commande|facture;2026-05-02|2026-05-02|2026-05-01
ANOM-053;AutoVendor 53;Montant BC avec séparateur décimal ambigu;devis|bon_commande|facture;2026-06-03|2026-06-03|2026-06-01
ANOM-054;AutoVendor 54;Écart progressif entre devis et facture;devis|bon_commande|facture;2026-07-04|2026-07-04|2026-07-01
ANOM-055;AutoVendor 55;Email de relance daté avant le devis;devis|bon_commande|facture;2026-08-05|2026-08-05|2026-08-01
