Date;Montant;Libellé;Référence
;;;
pas,de,bon,format,de,ligne,du,tout
2026-01-01;1;OK
01/02/03;-5,5;Année courte
;;Montant seul;-50,00;Libellé sans date;REF-X106
;;Montant seul;-50,00;Libellé sans date;REF-X107
;;Montant seul;-50,00;Libellé sans date;REF-X108
2026-04-01;1.2.3.4;Montant invalide;AMT-109
2026-99-01;-10,00;Mois 99;BAD-M110
not-a-date;-10,00;Texte en date;BAD-T111
32/13/2026;-10,00;Date impossible;BAD-D112
2026-04-01;;Pas de montant;AMT-113
2026-99-01;-10,00;Mois 99;BAD-M114
2026-04-01;1.2.3.4;Montant invalide;AMT-115
2026-04-01;abc;Montant lettres;AMT-116
00/00/0000;100,00;Zéros;BAD-Z117
;;Montant seul;-50,00;Libellé sans date;REF-X118
32/13/2026;-10,00;Date impossible;BAD-D119
2026-01-15;-12170,69;PRELEVEMENT 2000;REF-02000;sortie
2026-01-16;35581,45;PAIEMENT CB 2001;REF-02001;entree
2026-01-17;1574,37;VIREMENT RECU 2002;REF-02002;entree
2026-01-18;-16694,80;PAIEMENT CB 2003;REF-02003;sortie
2026-01-19;-41427,19;PAIEMENT CB 2004;REF-02004;sortie
2026-01-20;-34388,71;VIR FOURNISSEUR 2005;REF-02005;sortie
2026-01-21;3993,52;PAIEMENT CB 2006;REF-02006;entree
2026-01-22;-34921,93;PRELEVEMENT 2007;REF-02007;sortie
2026-01-23;-9393,67;PRELEVEMENT 2008;REF-02008;sortie
2026-01-24;-40239,56;LOYER 2009;REF-02009;sortie
2026-01-25;20877,43;FRAIS BANCAIRES 2010;REF-02010;entree
2026-01-26;2121,52;PAIEMENT CB 2011;REF-02011;entree
2026-01-27;9725,97;VIR FOURNISSEUR 2012;REF-02012;entree
2026-01-28;44814,66;PRELEVEMENT 2013;REF-02013;entree
2026-01-29;-637,96;PAIEMENT CB 2014;REF-02014;sortie
2026-01-30;45706,75;VIREMENT RECU 2015;REF-02015;entree
2026-01-31;21718,81;VIR FOURNISSEUR 2016;REF-02016;entree
2026-02-01;-8992,71;VIREMENT RECU 2017;REF-02017;sortie
2026-02-02;20937,98;VIREMENT RECU 2018;REF-02018;entree
2026-02-03;-4647,45;VIREMENT RECU 2019;REF-02019;sortie
2026-02-04;1532,18;PRELEVEMENT 2020;REF-02020;entree
2026-02-05;16998,73;FRAIS BANCAIRES 2021;REF-02021;entree
2026-02-06;-35817,42;PRELEVEMENT 2022;REF-02022;sortie
2026-02-07;-30420,86;PAIEMENT CB 2023;REF-02023;sortie
2026-02-08;28024,70;LOYER 2024;REF-02024;entree
2026-02-09;7071,33;FRAIS BANCAIRES 2025;REF-02025;entree
2026-02-10;-30202,88;PAIEMENT CB 2026;REF-02026;sortie
2026-02-11;-2700,70;VIR FOURNISSEUR 2027;REF-02027;sortie
2026-02-12;-6127,44;VIREMENT RECU 2028;REF-02028;sortie
2026-02-13;16795,40;FRAIS BANCAIRES 2029;REF-02029;entree
2026-02-14;-40533,43;LOYER 2030;REF-02030;sortie
2026-02-15;-43247,96;VIR FOURNISSEUR 2031;REF-02031;sortie
2026-02-16;-38762,62;VIREMENT RECU 2032;REF-02032;sortie
2026-02-17;17134,45;VIR FOURNISSEUR 2033;REF-02033;entree
2026-02-18;40887,14;VIR FOURNISSEUR 2034;REF-02034;entree
2026-02-19;-49008,67;VIREMENT RECU 2035;REF-02035;sortie
2026-02-20;18500,15;VIR FOURNISSEUR 2036;REF-02036;entree
2026-02-21;42173,41;VIR FOURNISSEUR 2037;REF-02037;entree
2026-02-22;9925,23;PAIEMENT CB 2038;REF-02038;entree
2026-02-23;45765,14;VIREMENT RECU 2039;REF-02039;entree
2026-02-24;30440,30;FRAIS BANCAIRES 2040;REF-02040;entree
2026-02-25;44950,10;PRELEVEMENT 2041;REF-02041;entree
2026-02-26;-48691,64;PRELEVEMENT 2042;REF-02042;sortie
2026-02-27;11077,36;FRAIS BANCAIRES 2043;REF-02043;entree
2026-02-28;7722,10;LOYER 2044;REF-02044;entree
2026-03-01;-16307,14;PAIEMENT CB 2045;REF-02045;sortie
2026-03-02;-16268,34;VIREMENT RECU 2046;REF-02046;sortie
2026-03-03;40588,68;VIR FOURNISSEUR 2047;REF-02047;entree
2026-03-04;-24,29;FRAIS BANCAIRES 2048;REF-02048;sortie
2026-03-05;-10518,15;LOYER 2049;REF-02049;sortie
2026-03-06;-44616,24;VIREMENT RECU 2050;REF-02050;sortie
2026-03-07;-42187,50;PRELEVEMENT 2051;REF-02051;sortie
2026-03-08;-30474,89;LOYER 2052;REF-02052;sortie
2026-03-09;20602,35;LOYER 2053;REF-02053;entree
2026-03-10;31609,15;FRAIS BANCAIRES 2054;REF-02054;entree
2026-03-11;23384,96;VIREMENT RECU 2055;REF-02055;entree
2026-03-12;-3794,68;PAIEMENT CB 2056;REF-02056;sortie
2026-03-13;2031,09;FRAIS BANCAIRES 2057;REF-02057;entree
2026-03-14;-48505,18;PRELEVEMENT 2058;REF-02058;sortie
2026-03-15;18292,27;FRAIS BANCAIRES 2059;REF-02059;entree
2026-03-16;20164,42;PAIEMENT CB 2060;REF-02060;entree
2026-03-17;48725,83;VIREMENT RECU 2061;REF-02061;entree
2026-03-18;-2120,96;PAIEMENT CB 2062;REF-02062;sortie
2026-03-19;703,82;LOYER 2063;REF-02063;entree
2026-03-20;-36390,59;PRELEVEMENT 2064;REF-02064;sortie
2026-03-21;27228,38;PRELEVEMENT 2065;REF-02065;entree
2026-03-22;17098,55;PRELEVEMENT 2066;REF-02066;entree
2026-03-23;-1816,82;PRELEVEMENT 2067;REF-02067;sortie
2026-03-24;6060,85;PAIEMENT CB 2068;REF-02068;entree
2026-03-25;-49410,61;PRELEVEMENT 2069;REF-02069;sortie
2026-03-26;-45690,98;VIREMENT RECU 2070;REF-02070;sortie
2026-03-27;-20555,06;PAIEMENT CB 2071;REF-02071;sortie
2026-03-28;-19777,87;FRAIS BANCAIRES 2072;REF-02072;sortie
2026-03-29;33051,55;VIR FOURNISSEUR 2073;REF-02073;entree
2026-03-30;34422,38;VIREMENT RECU 2074;REF-02074;entree
2026-03-31;-38593,55;FRAIS BANCAIRES 2075;REF-02075;sortie
2026-04-01;28295,67;PAIEMENT CB 2076;REF-02076;entree
2026-04-02;8412,62;PRELEVEMENT 2077;REF-02077;entree
2026-04-03;14606,56;FRAIS BANCAIRES 2078;REF-02078;entree
2026-04-04;-28479,55;LOYER 2079;REF-02079;sortie
